CC(C)(C)NC(=O)N1CCC(CC1)C(=O)N,0
CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1,0
CC(C)(CO)NC(=O)NC=1C=CC(Cl)=CC1,0
CC(C)(N)CN1CCCC1,0
CC(C)(O)CN1CC[C@H](N)C1,0
CC(C)(O)CNC1CCOCC1,0
CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1,0
CC(C)C(=O)NC(C)C=1SC(C)=NC1C,0
CC(C)C(=O)NC=1C=CC=C(C#N)C1,0
CC(C)C(=O)NC=1C=CC=C(C1)C(=O)N,0
CC(C)C(=O)NCC1=NC=2C=CC=CC2N1,0
CC(C)C(=O)NCC1CCCNC1,0
CC(C)C(N)C(=O)N1CCOCC1,0
CC(C)C(N)C1=NC(C)=NO1,0
CC(C)C(NC(=O)C)C(=O)N1CCCC1,0
CC(C)C1=CC(=O)N2N=C(C)N=C2N1,0
CC(C)C1=NC=CN1CC(=O)O,0
CC(C)C=1C=CC(=CC1)C(=O)NC2=NN=CS2,0
CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,0
CC(C)C=1C=CC(NC(=O)N2CCOCC2)=CC1,0
CC(C)C=1N=CC(Cl)=C(N1)C(=O)N,1
CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1,0
CC(C)CNC(=O)C1=NC=CN1C,0
CC(C)CNC(=O)C=1C=CC=2C=CC=CC2C1,0
CC(C)COC=1C=CC(=CC1)C(=O)N2CCCC2,0
CC(C)N(C(C)C)C(=O)C=1C=CC=CC1,0
CC(C)N(C)C=1N=CN=C2N(C)N=CC12,0
CC(C)N(C)S(=O)(=O)N1CCNC(=O)C1,0
CC(C)N(C)S(=O)(=O)N1CCOC(C)C1,0
CC(C)N(C1CC1)C(=O)C=2C=C(C)ON2,0
CC(C)N1C=C(N=N1)C(=O)O,0
CC(C)N1C=CC(CN2C=C(Cl)C=N2)=N1,0
CC(C)N1C=NC(=C1)S(=O)(=O)N,0
CC(C)N1CCCC(CO)C1,0
CC(C)N1CCN(CC1)C(=O)C(C)C,0
CC(C)N1CCN(CC1)C(=O)C2=CC=CS2,0
CC(C)N1CCN(CC1)C=2N=CC=CN2,0
CC(C)NC(=O)C1=CC(C)=NN1C,0
CC(C)NC(=O)C1=CC(C)=NO1,0
CC(C)NC(=O)C=1C=C(C)N(C)N1,0
CC(C)NC(=O)C=1C=CC=2C=CC=CC2N1,0
CC(C)NC(=O)CN1CCCNCC1,0
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0
CC(C)NC(=O)N(C)CC=1C=NN(C)C1,0
CC(C)NC1=NC=2C=CC=CC2N1,0
CC(C)NC=1C=CC=NC1,0
CC(C)NC=1N=CC=CC1C(=O)N(C)C,0
CC(C)NC=1N=CC=CN1,0
CC(C)NCC=1C=CC(=CC1)N(C)C,0
CC(C)NS(=O)(=O)C=1C=CC=CC1F,0
CC(C)OC=1C=CC(=CC1)C2=CSC(N)=N2,0
CC(C)SC1=NN=C(NC(=O)C)S1,0
CC(C1CC1)N(C)C(=O)C2=CC(C)=NO2,0
CC(C1CC1)N(C)C(=O)C=2SC=NC2C,0
CC(CC=1C(C)=NOC1C)C(=O)N(C)C,0
CC(CC=1C=CC(Br)=CC1)C(=O)N,0
CC(CO)(CO)NC(=O)NC=1C=CC=CC1,0
CC(CO)N(C)C=1N=CC(Cl)=CN1,0
CC(CS(=O)(=O)N)C=1C=CC=CC1,0
CC(N)C(=O)N1CCCCC1C,0
CC(N)C=1C=CC(=CC1)C=2C=NC=NC2,0
CC(N)C=1C=CC(=CC1)N2CCOCC2,0
CC(N)CN1CCOCC1,0
CC(NC(=O)C)C(=O)N1CCCCCC1,0
CC(NC(=O)C)C1=NN=C2C=CC=CN12,0
CC(NC(=O)C1CC1)C=2C=CC=NC2,0
CC(NC(=O)C1CCCC1)C(=O)O,0
CC(NC(=O)C=1C=CC=C(C)N1)C2CC2,0
CC(NC(=O)C=1C=CC=NC1O)C2CC2,0
CC(NC1CC1)C=2C=CC=NC2,0
CC(NS(=O)(=O)C)C=1C=CC=CC1Cl,0
CC(NS(=O)(=O)C)C=1C=NN(C)C1C,0
CC(O)C(=O)NCC=1C=CC=CN1,0
CC(O)C=1C=NN(C1)C2CCCC2,1
CC(O)CCN1C=CC=N1,0
CC(O)CN1C=CN=C1C,0
CC(O)CNC(=O)C=1C=CC(Br)=CC1C,0
CC(O)CNC(=O)C=1C=CC(Br)=CC1F,0
CC(O)CNC1CCCCC1,0
CC(O)COC=1C=CC=C(F)C1,0
CC(OC=1C=CC(=CC1)C=2C=CC=CC2)C(=O)O,0
CC(OC=1C=CC(C#N)=CC1)C(=O)N,0
CC(OC=1C=CC(Cl)=CC1)C(=O)N,0
CC(OC=1C=CC=CC1)C(=O)N,0
CC(OC=1C=CC=CC1C#N)C(=O)N,0
CC(OC=1C=CC=CC1F)C(=O)O,0
CC1(C)CCCN1CCN,0
CC1(C)CCN1C(=O)NC2=NN=CS2,0
CC1(C)CN(C(=O)NCC2CC2)C1(C)C,0
CC1(C)CN(CC1O)C=2N=CC=CC2F,0
CC1(C)CN(CCO1)C(=O)CC(F)(F)F,0
CC1(CC1)S(=O)(=O)N2CCC=C(F)C2,0
CC1(CCS(=O)(=O)C1)NC(=O)C2CC2,0
CC1=CC(=NO1)C(=O)NC=2C=NN(C)C2,1
CC1=CC(=NO1)C(=O)NCC2=CC=CS2,0
CC1=CC(=NO1)C2CCCN2S(=O)(=O)C,0
CC1=CC(=NS1)C(=O)NCC2CCCO2,0
CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1,0
CC1=CC(NC(=O)CSC=2C=CC=CC2)=NO1,0
CC1=CC=C(N)C(=O)N1C,1
CC1=CN=C(NC(=O)CCC2CCCC2)S1,0
CC1=CSC(CNC(=O)C2CCC2)=N1,0
CC1=CSC(CNC(=O)C=2C=CNN2)=N1,0
CC1=CSC(NC(=O)C2CCOCC2)=N1,0
CC1=CSC(NC(=O)NC=2C=CC=C(C)C2)=N1,0
CC1=NC(=NO1)C=2C=CC=CC2,0
CC1=NC(C(=O)N2CCCC2)=C(C)S1,0
CC1=NC(CC(=O)N2CCOCC2)=CS1,0
CC1=NC(CN2C=CC(C)=CC2=O)=CS1,0
CC1=NC(CN2CCC=C(F)C2)=NO1,0
CC1=NC(CN2C[C@@H](F)C[C@H]2CN)=CS1,0
CC1=NC=2C=CC=CC2N1CCC(=O)N,1
CC1=NC=C(CNC=2C=NC=C(F)C2)S1,0
CC1=NC=CN1CC=2C=CC=C(C#N)C2,0
CC1=NN(C(=O)C1)C=2C=CC=CC2,0
CC1=NN(C)C(C)=C1CC(=O)N,0
CC1=NN(C)C(C)=C1NC(=O)CC#N,0
CC1=NN(C)C=2C(O)=NN=CC12,0
CC1=NN(CC=2C(C)=NOC2C)C(=O)S1,0
CC1=NN=C(CN2CCC=C(F)C2)S1,0
CC1=NN=C(S1)N2CCCCC2,0
CC1=NNC(C)=C1C=2C=CC=CC2N,0
CC1=NNC(C)=C1CNC2CCCCC2,0
CC1=NNC=C1CNC=2C=CC=CC2F,1
CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2,0
CC1=NOC(CN2CCC(CO)CC2)=N1,0
CC1=NOC(CN2CCC=C(F)C2)=N1,0
CC1=NOC(CN2CCCCC2CO)=N1,0
CC1=NOC(NC(=O)CC2CCCC2)=N1,0
CC1=NSC(=N1)N2CCCNCC2,0
CC1=NSC(NC2CCCC2(C)CO)=N1,0
CC1=NSC(NC2CCCC2CO)=N1,0
CC1C(O)CCCN1CC=2C=CC=CC2,0
CC1CC(C)(C)CC1NCC=2C=CNN2,0
CC1CC(CCO1)NC=2N=CC=CC2F,0
CC1CC(CO1)NC=2N=CC=CC2F,0
CC1CCC(C)(C)N1C(=O)COC(F)F,0
CC1CCC=2C=CC=CC2N1C(=O)C,0
CC1CCCC1NCCO,0
CC1CCCCN1C(=O)C=2SC=NC2C,0
CC1CCCCN1CC2=NC(C)=NO2,0
CC1CCCCN1CCN,0
CC1CCCN(C1)C(=O)CO,0
CC1CCCN(CC1)C(=O)C2=CSC=N2,0
CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2,0
CC1CCN(CC1)C(=O)CCCC=2C=CC=CC2,0
CC1CCN(CCN)CC1,0
CC1CCNC(C1)C(=O)N,0
CC1CCOC1C(=O)NC2=CN=NS2,0
CC1CN(C(=O)C)C=2C=CC=C(F)C2O1,0
CC1CN(C(C)CO1)C(=O)C=2C=NSN2,0
CC1CN(C)CCC1NC=2C=NN(C)C2,0
CC1CN(CC(=O)N1)C=2N=CC=CC2F,0
CC1CN(CC(C)O1)C2=NC(C)=NS2,0
CC1CN(CC=2N=NSC2Cl)C(C)CO1,0
CC1CN(CCN1)C=2C=CC=C(C)N2,0
CC1CN(CCO1)C(=O)C2=CC(C)=NO2,0
CC1CN(CCO1)C(=O)C=2C=NC=CN2,0
CC1CN(CCO1)C(=O)CN2C=CC=N2,0
CC1CNCCN1CCO,0
CC1COCCN1CC=2C=CC=CC2F,0
CC1COCCN1CCN,0
CC1OCCN(C1C)C2=NC(C)=NS2,0
CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2,0
CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1,0
CC=1C=C(C)C(NC(=O)CO)=C(C)C1,0
CC=1C=C(C)N=C(NC(=O)NC=2C=CC=CC2)C1,0
CC=1C=C(C)N=C(NC=2C=CC=CC2)N1,0
CC=1C=C(CN2N=C(C)C=CC2=O)ON1,1
CC=1C=C(F)C=C(C1)S(=O)(=O)N,1
CC=1C=C(F)C=CC1CS(=O)(=O)N,0
CC=1C=C(N=C(C)N1)N2CCNCC2,0
CC=1C=C(N=C(CO)N1)N2CCCCC2,0
CC=1C=C(NC(=O)C2CCCO2)N(C)N1,0
CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2,0
CC=1C=C(ON1)C(=O)NCC2CCOC2,0
CC=1C=C2N=CN(CC(=O)N)C2=CC1C,0
CC=1C=CC(=CC1)N2CCN(CC2)C(=O)N,0
CC=1C=CC(C(=O)N)=C(F)C1,0
CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1,0
CC=1C=CC(CC(=O)NC[C@@H]2CCCO2)=CC1,0
CC=1C=CC(CNC(=O)C2CCC2)=CN1,0
CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1,0
CC=1C=CC(CS(=O)(=O)N)=CC1F,0
CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O,0
CC=1C=CC(NC(=O)C2CCCO2)=NC1,0
CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O,0
CC=1C=CC(NC(=O)C=2C=CC=CC2C)=C(O)C1,0
CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1,0
CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1,0
CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N,0
CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O,0
CC=1C=CC=C(C1)C(=O)NCC(=O)O,0
CC=1C=CC=C(CN2CCOCC2)C1,0
CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C,0
CC=1C=CC=C(NC(=O)[C@@H]2CCCN2)N1,0
CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1,0
CC=1C=CC=C(NCC2CCNC2)N1,0
CC=1C=CC=C(O)C1NC(=O)C=2C=CN=CC2F,0
CC=1C=CC=CC1CC(=O)N,0
CC=1C=CC=CC1N2C=C(N=N2)C(=O)O,0
CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2,0
CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2,0
CC=1C=CSC1C(=O)O,1
CC=1C=NC=2N(CC(=O)O)N=CC2C1,0
CC=1C=NC=C(NCC=2C=CN=CC2)C1,0
CC=1N=C(C)N(CCC(=O)O)N1,0
CC=1N=CC=C(N1)N2CCC(N)CC2,0
CC=1N=CSC1C(=O)N2CCNC(=O)C2,0
CC=1N=CSC1C(=O)NCC2CCCC2,0
CC=1NNC(=O)C1CCO,0
CC=1OC=CC1C(=O)N2CCC=3C=CC=CC23,0
CC=1OC=CC1C(=O)NC=2C=CN=CC2,0
CC=1OC=CC1C(=O)NCC2=CC=CO2,0
CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2,0
CCC(=O)N1CCCC(C1)NS(=O)(=O)C,0
CCC(=O)NC1=C(OC=2C=CC=CC12)C(=O)N,0
CCC(=O)NC1=NC(C)=CS1,0
CCC(=O)NC1CCNC1,0
CCC(=O)NC=1C=CC(=CC1)C(C)N,0
CCC(=O)NC=1C=CC(=CC1)N2CCC(C)CC2,0
CCC(=O)NC=1C=CC(=CC1)S(=O)(=O)N,0
CCC(=O)NC=1C=CC=2NC(=O)NC2C1,0
CCC(=O)NC=1C=CC=C(N)C1C,0
CCC(=O)NC=1C=CC=CC1C#N,0
CCC(=O)NCC1=NN=C2CCCCN12,0
CCC(C)(C)NC(=O)C1=CC(C)=NN1,0
CCC(C)(C)NC(=O)C1=CC(C)=NN1C,0
CCC(C)(C)NC(=O)C1=CN=C(C)S1,0
CCC(CC)C(=O)NC1=NC=CS1,0
CCC(NC)C=1C=CN=CC1,0
CCC1(O)CCN(C1)C=2C=CC(F)=CN2,0
CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2,0
CCC1=CSC(=N1)C2=CNC=N2,0
CCC1=NC(=NO1)C2CCCN2,0
CCC1=NC(CN2C=CC=CC2=O)=NO1,0
CCC1=NC=C(CNC)S1,0
CCC1=NN=C(NC(=O)C(F)(F)F)S1,0
CCC1=NN=C(NC(=O)C2CCCO2)S1,0
CCC1=NOC(=N1)C(C)N2CCOCC2,0
CCC1=NOC(C)=C1CN2C=CC(C)=N2,0
CCC1=NOC(CN2CCCC(O)C2)=N1,0
CCC1CCC(CC1)NC[C@H]2CCCO2,0
CCC1CN(CCO1)S(=O)(=O)N(C)C,0
CCC=1C=CC(=CC1)C=2N=C(N)SC2C,0
CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,0
CCC=1C=CC(OCC(=O)N2CCCCC2)=CC1,0
CCCC(=O)NCC1=NC=2C=CC=CC2N1,0
CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12,0
CCCC1=NN=C(NC(=O)C=2C=CC=CN2)S1,0
CCCN1C(NC(=O)CC)=NC=2C=CC=CC12,0
CCN(C)C(=O)C=1C=CC=C(N)C1,0
CCN(C)C(=O)NC1=CN=NS1,0
CCN(CC)C(=O)C1=CC(C)=NO1,0
CCN(CC)C(=O)C=1C=CC=CC1C,0
CCN(CC)C(=O)C=1C=CN=C(C)N1,0
CCN(CC)C1=CC(C)=NC2=NC=NN12,1
CCN(CC)C=1C=CC=C(O)C1,0
CCN(CC)S(=O)(=O)C=1C=CC(C)=CC1,0
CCN(CCO)C=1C=CC(N)=CC1,0
CCN1C=C(CCO)C=N1,1
CCN1C=C(CNC(=O)C=2C=CC=NC2)C=N1,1
CCN1C=C(NC(=O)C2CCC2)C=N1,1
CCN1C=C(NC(=O)C2CCCC2)C=N1,1
CCN1C=CC(CNC)=N1,0
CCN1C=NN=C1CNC(=O)N2CCC2,0
CCN1CCC(CC1)NC=2C=CC=CC2F,0
CCN1N=C(CC1=O)C(F)(F)F,0
CCNC(=O)C1=CNN=N1,1
CCNC(=O)C=1C=CC(N(C)C)=C(F)C1,0
CCNC(=O)CN1CC(C)OCC1C,0
CCNC(=O)N1CCN(CC1)C(=O)C,0
CCNC(=O)NC=1C=C(C)ON1,0
CCNC1CCN(CC1)C=2C=CN=CC2,0
CCNC=1C=CC(=CC1F)S(=O)(=O)C,0
CCNC=1C=CC(C#N)=CN1,0
CCNC=1C=CC(C)=NN1,0
CCNC=1N=CC=CC1C,0
CCNCC1=CN(C)N=N1,0
CCNCC=1C=CC=C2NC=CC12,0
CCOC(=O)C1=CC(=NO1)C=2C=CC(C)=CC2,0
CCOC(=O)C1CCN(CC1)C=2C=NC=CN2,0
CCOC(=O)C=1C=CC(F)=CC1F,0
CCOC(=O)C=1C=NNC1,1
CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C,0
CCOC(=O)CN1CCCCC1,0
CCOC(=O)CN1CCS(=O)(=O)CC1,0
CCOC(=O)N1CCOCC1,1
CCOC(=O)NC=1C=CC=C(Cl)C1,0
CCOC(=O)NCC=1C=CC=CC1,0
CCOC=1C(F)=CC=CC1C(=O)N(C)C,0
CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2,0
CCOC=1C=CC(=CC1)C(C)N,0
CCOC=1C=CC(=CN1)C(=O)N,0
CCOC=1C=CC(CC(=O)O)=CC1,0
CCOC=1C=CC(NC(=O)NC(C)(C)C)=CC1,0
CCOC=1N=CC=CC1C(=O)N,0
CCOC=1N=CC=CC1C(=O)N(C)C,0
CCS(=O)(=O)N1CCC(CC1)C(=O)O,0
CCS(=O)(=O)N1CCC(CC1)NC(=O)C,0
CCS(=O)(=O)NC=1C=CC=CC1F,0
CCS(=O)(=O)NCC=1C=CC=2OCOC2C1,0
CN(C(=O)C)C=1C=CC=CC1C(=O)O,0
CN(C(=O)C)C=1C=CC=NC1,0
CN(C(=O)[C@H]1CC1(C)C)C=2C=CC=NC2,0
CN(C)C(=O)C1(CC1)C(=O)O,0
CN(C)C(=O)C1=CC(=NO1)C2CCCC2,0
CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1,0
CN(C)C(=O)C1CCCC(N)C1,0
CN(C)C(=O)C=1C=C(NN1)C2CC2,0
CN(C)C(=O)C=1C=CC(C(=O)O)=C(C)N1,0
CN(C)C(=O)C=1C=CC(F)=CC1Br,0
CN(C)C(=O)C=1C=CC=2NCCCC2C1,0
CN(C)C(=O)C=1C=CC=C(C)C1C,0
CN(C)C(=O)C=1C=CN=C(N)C1,0
CN(C)C(=O)C=1C=NNC1,1
CN(C)C(=O)CN1C=C(N)C=N1,0
CN(C)C(=O)CN1C=CC=N1,0
CN(C)C(=O)CN1C=NC(N)=N1,0
CN(C)C(=O)CN1CCC(N)CC1,0
CN(C)C(=O)CN1N=CC=2C=CC=CC12,0
CN(C)C(=O)CNC(=O)C=1SC=NC1C,0
CN(C)C(=O)CNC=1C=CC=CC1,0
CN(C)C(=O)COC=1C=CC=C(F)C1,0
CN(C)C(=O)COC=1C=CC=CC1C,0
CN(C)C(=O)N1CCN(CC1)C(=O)N(C)C,0
CN(C)C(=O)N1CCNCC1,0
CN(C)C(=O)N1CCOCC21CCOC2,0
CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N,0
CN(C)C(=O)OCCN1C=CN=C1,0
CN(C)C1(CN)CCOCC1,0
CN(C)C1=NOC(=N1)C2CCNCC2,0
CN(C)C=1C=C(CNC(=O)C)C=CN1,0
CN(C)C=1C=CC(CNN2C=NN=C2)=CC1,0
CN(C)C=1C=CN=CC1,0
CN(C)CC(=O)N1CCCC1C(C)(C)O,0
CN(C)CC1=NC(=NO1)C2(N)CCCC2,0
CN(C)CC=1C=CC(C#N)=CC1,0
CN(C)S(=O)(=O)C1=CNC=N1,0
CN(C)S(=O)(=O)C=1C(C)=NNC1C,0
CN(C)S(=O)(=O)C=1C=CC=NC1,0
CN(C)S(=O)(=O)C=1C=NNC1,0
CN(C)S(=O)(=O)N1CCN(C)CC1,0
CN(C)S(=O)(=O)N1CCOCC1,0
CN(C)S(=O)(=O)NC1CCCCNC1=O,0
CN(C1CC(O)C1)C=2C=C(C)N=C(C)N2,0
CN(C1CC1)C(=O)CN2C=C(Br)C=N2,0
CN(C1CCC1)C=2C=CC(=NN2)C(=O)N,0
CN(C1CCCCCC1)S(=O)(=O)C,0
CN(C1CCOC1)C=2N=CC=CC2F,0
CN(CC(=O)N)C=1SN=C(C)C1C#N,0
CN(CC(=O)N1CCCCC1)S(=O)(=O)C,0
CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1,0
CN(CC(=O)O)C(=O)C=1C=CC=CN1,0
CN(CC1=CC=C(C)O1)CC=2C=CC=CC2,0
CN(CC1CCOC1)C=2C=CN=CC2Cl,0
CN(CC1CCOC1)C=2N=CN=CC2Cl,0
CN(CC=1C=C(C)ON1)C(=O)NC2CC2,0
CN(CC=1C=CC=C(F)C1)S(=O)(=O)N,0
CN(CCC#N)S(=O)(=O)C=1C=CC(C)=CC1,0
CN(CCO)C1CCCCC1,0
CN(CCO)C=1C=CC=CN1,1
CN(CCO)C=1N=CC(Cl)=CC1F,0
CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1,0
CN1C=C(C(=O)N)C(=N1)C(F)F,0
CN1C=C(CN2CCNCC2)C=N1,0
CN1C=C(N)C(=N1)C(=O)NC2CCC2,0
CN1C=C(OC=2N=CN=CC2Cl)C=N1,0
CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O,0
CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2,0
CN1C=CC(NC(=O)CN2C=CC=N2)=N1,0
CN1C=CC(NCC=2C=CC=CC2)=N1,0
CN1C=CN=C1C2=NOC(=N2)C3CCC3,0
CN1CCC(OC=2C=CC=C(F)C2)C1=O,0
CN1CCCC1C(=O)N2CCC=C(F)C2,0
CN1CCCC=2C=CC(=CC12)S(=O)(=O)N,0
CN1CCC[C@@H]1CO,0
CN1CCC[C@H](C1)OC(=O)C2=CC=CO2,0
CN1CCN(CC1)C(=O)C2CCCN2,0
CN1CCN(CC1)C(=O)C2CCCO2,0
CN1CCN(CC1)C(=O)C=2C=CC(F)=C(F)C2,0
CN1CCN(CC1)C(=O)CO,0
CN1CCN(CC1)C(=O)COC=2C=CC(C)=CC2,1
CN1CCN(CC1)C(=O)NC=2C=CC(F)=CC2,0
CN1CCN(CC1)C(=O)NC=2C=CC=CC2,0
CN1CCN(CC1)C=2C=CC(C#N)=CC2,0
CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2,0
CN1CCN(CC1=O)C=2N=CC=CC2F,0
CN1CCN(CCN)CC1(C)C,0
CN1CCOC(CNC2=NC=CS2)C1,0
